requirement_id	status	implementation	tests	command_records	raw_logs	summary_evidence
P9-CURRENT-POINTER	CLOSED_OFFLINE	factory_core/phase9_run_generation.py;factory_core/phase9_forensic_replay.py;factory_core/authority_production_schema.py	tests/test_phase9_run_generation.py;tests/test_phase9_forensic_replay.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-TERMINAL-RECEIPT	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py;factory_core/authority_production_schema.py	tests/test_phase9_forensic_replay.py;tests/test_authority_production_migration.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-REPLAY-EVIDENCE	CLOSED_OFFLINE	factory_core/phase9_replay_evidence.py;factory_core/phase9_forensic_replay.py;factory_core/authority_production_schema.py;scripts/phase9_forensic_replay.py	tests/test_phase9_forensic_replay.py;tests/test_phase9_acceptance_probes.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-PACKET	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py	tests/test_phase9_forensic_replay.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-THREE-ROLES	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py	tests/test_phase9_forensic_replay.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-TYPED-ABLATION	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py;factory_core/phase9_delivery_fence.py	tests/test_phase9_forensic_replay.py;tests/test_phase9_delivery_fence.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-LAYERED-VERDICT	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py	tests/test_phase9_forensic_replay.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-REVISION-ATOMIC-SNAPSHOT	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py	tests/test_phase9_forensic_replay.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-OUTBOX	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py;factory_core/authority_outbox_delivery.py	tests/test_phase9_forensic_replay.py;tests/test_authority_outbox_delivery.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json;command_records/source_full_repository_final.json;command_records/fresh_full_repository_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log;test_logs/source_full_repository_final.log;test_logs/fresh_full_repository_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-SUPERVISOR	CLOSED_OFFLINE	factory_core/phase9_forensic_replay.py;factory_core/phase5_shadow_supervisor.py;factory_core/phase78_worker.py	tests/test_phase9_forensic_replay.py;tests/test_phase5_shadow_supervisor.py;tests/test_phase78_enabled_e2e.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json;command_records/source_phase7_8_regression_final.json;command_records/fresh_phase7_8_regression_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log;test_logs/source_phase7_8_regression_final.log;test_logs/fresh_phase7_8_regression_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-DELIVERY-FENCE	CLOSED_OFFLINE	factory_core/authority_production_schema.py;factory_core/authority_operations.py;factory_core/authority_operator_workflow.py;factory_core/phase9_authority_lease.py;factory_core/phase9_delivery_fence.py;factory_core/engine.py;factory_core/service.py;factory_core/delivery/release.py;factory_core/audit/acceptance.py;factory_core/audit/service.py;factory_core/steps/specialized.py;factory_core/adapters/legacy_runner.sh;scripts/delivery_contract.py;scripts/publish_release.py;scripts/package_submission.py	tests/test_phase9_delivery_fence.py;tests/test_atomic_release.py;tests/test_delivery_contract.py;tests/test_workflow_state.py;tests/test_audit_service.py;tests/test_native_orchestration.py;tests/test_package_submission.py	command_records/source_release_workflow_final.json;command_records/fresh_release_workflow_final.json	test_logs/source_release_workflow_final.log;test_logs/fresh_release_workflow_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-ROLLBACK	CLOSED_OFFLINE	factory_core/phase9_run_generation.py;factory_core/phase9_forensic_replay.py;factory_core/authority_operations.py	tests/test_phase9_run_generation.py;tests/test_phase9_forensic_replay.py;tests/test_authority_production_migration.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json;command_records/source_a2_migration_final.json;command_records/fresh_a2_migration_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log;test_logs/source_a2_migration_final.log;test_logs/fresh_a2_migration_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-EVIDENCE-CLOSURE	CLOSED_OFFLINE	tools/run_audit_command.py;tools/run_full_repo_with_frontend_deps.py;tools/phase9_composite_evidence.py;tools/build_phase9_test_summary.py;tools/build_phase9_audit_bundle.py;web/frontend/package.json	tests/test_phase9_audit_evidence.py;tests/test_phase9_audit_bundle.py;web/frontend/tests/phase6-controller.test.mjs;web/frontend/tests/phase6-build-browser.test.mjs	command_records/source_full_repository_final.json;command_records/fresh_full_repository_final.json	test_logs/source_full_repository_final.log;test_logs/fresh_full_repository_final.log	evidence/FINAL_TEST_SUMMARY.json
P1-8-CONTINUOUS	CLOSED_OFFLINE	factory_core/authority_read_repository.py;factory_core/cli.py;factory_core/phase78_worker.py;factory_core/phase5_shadow_supervisor.py	tests/test_phase1_8_durable_continuous_chain.py;tests/test_m01_runtime_parity.py	command_records/source_phase1_8_continuous_final.json;command_records/fresh_phase1_8_continuous_final.json	test_logs/source_phase1_8_continuous_final.log;test_logs/fresh_phase1_8_continuous_final.log	evidence/FINAL_TEST_SUMMARY.json
P7-8-REGRESSION	CLOSED_OFFLINE	factory_core/phase78_worker.py	tests/test_phase78_enabled_e2e.py;tests/test_phase78_bootstrap_contract.py	command_records/source_phase7_8_regression_final.json;command_records/fresh_phase7_8_regression_final.json	test_logs/source_phase7_8_regression_final.log;test_logs/fresh_phase7_8_regression_final.log	evidence/FINAL_TEST_SUMMARY.json
REPOSITORY-REGRESSION	CLOSED_OFFLINE	tools/run_full_repo_with_frontend_deps.py;tools/phase9_composite_evidence.py;tools/run_audit_command.py;tools/build_phase9_test_summary.py;web/frontend/package.json	tests/test_phase9_audit_evidence.py;tests/test_phase9_audit_bundle.py;web/frontend/tests/phase6-controller.test.mjs;web/frontend/tests/phase6-build-browser.test.mjs	command_records/source_full_repository_final.json;command_records/fresh_full_repository_final.json	test_logs/source_full_repository_final.log;test_logs/fresh_full_repository_final.log	evidence/FINAL_TEST_SUMMARY.json
P9-PRODUCTION-RUN	BLOCKED_EXTERNAL	factory_core/phase9_entry.py;factory_core/phase9_forensic_replay.py;factory_core/phase9_delivery_fence.py	tests/test_phase9_entry_gate.py;tests/test_phase9_forensic_replay.py;tests/test_phase9_delivery_fence.py			evidence/PRODUCTION_STATUS.json
P9-RUNTIME-DISPATCH	CLOSED_OFFLINE	factory_core/phase9_runtime.py;factory_core/phase9_runtime_authority.py;factory_core/phase9_runtime_coordinator.py;factory_core/phase9_runtime_receipts.py;factory_core/phase9_provider_identity.py;factory_core/phase9_provider_sandbox.py;factory_core/phase9_provider_gate.py;factory_core/phase9_runtime_export.py;factory_core/adapters/infrastructure/process.py;factory_core/adapters/models/backends.py;scripts/phase9_authorized_runtime.py;scripts/judge_packet.py;scripts/json_evidence_view.py;modeling_guide.md	tests/test_phase9_runtime_authority.py;tests/test_phase9_runtime.py;tests/test_json_evidence_view.py	command_records/source_phase9_focused_final.json;command_records/fresh_phase9_focused_final.json	test_logs/source_phase9_focused_final.log;test_logs/fresh_phase9_focused_final.log	evidence/FINAL_TEST_SUMMARY.json
